id,d_num,q0.1,q0.5,q0.9
FOODS_3_063_WI_1_evaluation,1929,0.0,0.0,2.0
FOODS_3_063_WI_1_evaluation,1930,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1931,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1932,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1933,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1934,0.0,2.0,4.0
FOODS_3_063_WI_1_evaluation,1935,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1936,0.0,0.0,2.0
FOODS_3_063_WI_1_evaluation,1937,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1938,0.0,1.0,2.0999984741210938
FOODS_3_063_WI_1_evaluation,1939,0.0,1.0,2.0
FOODS_3_063_WI_1_evaluation,1940,0.0,1.0,3.0
FOODS_3_063_WI_1_evaluation,1941,0.0,1.0,3.0
FOODS_3_065_CA_1_evaluation,1914,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1915,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1916,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1917,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1918,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1919,0.0,1.0,2.0
FOODS_3_065_CA_1_evaluation,1920,0.0,1.0,2.0
FOODS_3_065_CA_1_evaluation,1921,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_1_evaluation,1922,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1923,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1924,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1925,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1926,0.0,1.0,2.0
FOODS_3_065_CA_1_evaluation,1927,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1928,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_1_evaluation,1929,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_1_evaluation,1930,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1931,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1932,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_1_evaluation,1933,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1934,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1935,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1936,0.0,0.0,1.0
FOODS_3_065_CA_1_evaluation,1937,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1938,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_1_evaluation,1939,0.0,0.0,2.0
FOODS_3_065_CA_1_evaluation,1940,0.0,1.0,2.0
FOODS_3_065_CA_1_evaluation,1941,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1914,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1915,0.0,0.0,2.0999984741210938
FOODS_3_065_CA_2_evaluation,1916,0.0,0.0,1.0999984741210938
FOODS_3_065_CA_2_evaluation,1917,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1918,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1919,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1920,0.0,1.0,2.0999984741210938
FOODS_3_065_CA_2_evaluation,1921,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1922,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1923,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1924,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1925,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1926,0.0,1.0,2.0
FOODS_3_065_CA_2_evaluation,1927,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1928,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1929,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1930,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1931,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1932,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1933,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1934,0.0,1.0,3.0
FOODS_3_065_CA_2_evaluation,1935,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1936,0.0,0.0,1.0
FOODS_3_065_CA_2_evaluation,1937,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1938,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1939,0.0,0.0,2.0
FOODS_3_065_CA_2_evaluation,1940,0.0,1.0,2.0
FOODS_3_065_CA_2_evaluation,1941,0.0,0.0,2.0
FOODS_3_065_TX_3_evaluation,1914,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1915,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1916,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1917,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1918,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1919,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1920,0.0,0.0,2.0
FOODS_3_065_TX_3_evaluation,1921,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1922,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1923,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1924,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1926,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1927,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1928,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1929,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1930,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1931,0.0,0.0,2.0
FOODS_3_065_TX_3_evaluation,1932,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1933,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1934,0.0,0.0,2.0
FOODS_3_065_TX_3_evaluation,1935,0.0,0.0,1.0999984741210938
FOODS_3_065_TX_3_evaluation,1936,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1937,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1939,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1940,0.0,0.0,1.0
FOODS_3_065_TX_3_evaluation,1941,0.0,0.0,1.0
FOODS_3_065_WI_2_evaluation,1914,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1915,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1916,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1917,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1918,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1919,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1920,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1921,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1922,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1923,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1924,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1925,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1926,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1927,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1928,0.0,0.5,2.0999984741210938
FOODS_3_065_WI_2_evaluation,1929,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1930,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1931,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1932,0.0,0.5,2.0
FOODS_3_065_WI_2_evaluation,1933,0.0,1.0,3.0999984741210938
FOODS_3_065_WI_2_evaluation,1934,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1935,0.0,1.0,3.0
FOODS_3_065_WI_2_evaluation,1936,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1937,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1938,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1939,0.0,1.0,2.0
FOODS_3_065_WI_2_evaluation,1940,0.0,0.0,2.0
FOODS_3_065_WI_2_evaluation,1941,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1914,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1915,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1916,0.0,0.0,3.0
FOODS_3_068_CA_4_evaluation,1917,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1918,0.0,0.0,3.0
FOODS_3_068_CA_4_evaluation,1919,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1920,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1921,0.0,0.0,3.0
FOODS_3_068_CA_4_evaluation,1922,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1923,0.0,1.0,3.0
FOODS_3_068_CA_4_evaluation,1924,0.0,0.0,1.0
FOODS_3_068_CA_4_evaluation,1925,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1926,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1927,0.0,0.5,2.0
FOODS_3_068_CA_4_evaluation,1928,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1929,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1930,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1931,0.0,0.5,2.0999984741210938
FOODS_3_068_CA_4_evaluation,1932,0.0,1.0,3.0
FOODS_3_068_CA_4_evaluation,1933,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1934,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1935,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1936,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1937,0.0,0.0,2.0
FOODS_3_068_CA_4_evaluation,1938,0.0,1.0,3.0
FOODS_3_068_CA_4_evaluation,1939,0.0,1.0,2.0
FOODS_3_068_CA_4_evaluation,1940,0.0,1.0,3.0
FOODS_3_068_CA_4_evaluation,1941,0.0,1.0,3.0
FOODS_3_068_WI_2_evaluation,1914,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1915,0.0,0.0,2.0
FOODS_3_068_WI_2_evaluation,1916,0.0,0.0,2.0
FOODS_3_068_WI_2_evaluation,1917,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1918,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1919,0.0,1.0,4.0
FOODS_3_068_WI_2_evaluation,1920,0.0,1.0,3.0999984741210938
FOODS_3_068_WI_2_evaluation,1921,0.0,0.5,3.0
FOODS_3_068_WI_2_evaluation,1922,0.0,1.0,3.0
FOODS_3_068_WI_2_evaluation,1923,0.0,0.0,4.0
FOODS_3_068_WI_2_evaluation,1924,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1925,0.0,1.0,3.0999984741210938
FOODS_3_068_WI_2_evaluation,1926,0.0,0.0,4.0
FOODS_3_068_WI_2_evaluation,1927,0.0,0.0,1.0
FOODS_3_068_WI_2_evaluation,1928,0.0,0.0,2.0999984741210938
FOODS_3_068_WI_2_evaluation,1929,0.0,1.0,3.0
FOODS_3_068_WI_2_evaluation,1930,0.0,0.5,5.0
FOODS_3_068_WI_2_evaluation,1931,0.0,1.0,4.0
FOODS_3_068_WI_2_evaluation,1932,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1933,0.0,0.0,4.0
FOODS_3_068_WI_2_evaluation,1934,0.0,1.0,4.0
FOODS_3_068_WI_2_evaluation,1935,0.0,0.0,2.0
FOODS_3_068_WI_2_evaluation,1936,0.0,0.0,3.0999984741210938
FOODS_3_068_WI_2_evaluation,1937,0.0,0.0,2.0
FOODS_3_068_WI_2_evaluation,1938,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1939,0.0,0.0,2.0
FOODS_3_068_WI_2_evaluation,1940,0.0,0.0,3.0
FOODS_3_068_WI_2_evaluation,1941,0.0,0.0,2.0
FOODS_3_070_WI_3_evaluation,1914,0.0,0.0,4.0
FOODS_3_070_WI_3_evaluation,1915,0.0,0.0,6.0
FOODS_3_070_WI_3_evaluation,1916,0.0,0.0,10.099998474121094
FOODS_3_070_WI_3_evaluation,1917,0.0,1.0,13.099998474121094
FOODS_3_070_WI_3_evaluation,1918,0.0,2.0,16.099998474121094
FOODS_3_070_WI_3_evaluation,1919,0.0,1.0,16.199996948242188
FOODS_3_070_WI_3_evaluation,1920,0.0,1.0,15.0
FOODS_3_070_WI_3_evaluation,1921,0.0,1.0,15.199996948242188
FOODS_3_070_WI_3_evaluation,1922,0.0,1.0,15.0
FOODS_3_070_WI_3_evaluation,1923,0.0,1.0,11.0
FOODS_3_070_WI_3_evaluation,1924,0.0,1.0,14.0
FOODS_3_070_WI_3_evaluation,1925,0.0,2.0,14.199996948242188
FOODS_3_070_WI_3_evaluation,1926,0.0,2.0,11.099998474121094
FOODS_3_070_WI_3_evaluation,1927,0.0,1.0,9.099998474121094
FOODS_3_070_WI_3_evaluation,1928,0.0,3.0,19.099998474121094
FOODS_3_070_WI_3_evaluation,1929,0.0,1.0,9.099998474121094
FOODS_3_070_WI_3_evaluation,1930,0.0,1.0,19.0
FOODS_3_070_WI_3_evaluation,1931,0.0,1.0,13.099998474121094
FOODS_3_070_WI_3_evaluation,1932,0.0,1.0,9.099998474121094
FOODS_3_070_WI_3_evaluation,1933,0.0,2.0,12.0
FOODS_3_070_WI_3_evaluation,1934,0.0,2.0,14.0
FOODS_3_070_WI_3_evaluation,1935,0.0,1.0,10.099998474121094
FOODS_3_070_WI_3_evaluation,1936,0.0,0.0,8.0
FOODS_3_070_WI_3_evaluation,1937,0.0,1.0,8.099998474121094
FOODS_3_070_WI_3_evaluation,1938,0.0,0.0,9.099998474121094
FOODS_3_070_WI_3_evaluation,1939,0.0,0.5,8.099998474121094
FOODS_3_070_WI_3_evaluation,1940,0.0,1.0,12.099998474121094
FOODS_3_070_WI_3_evaluation,1941,0.0,0.0,14.099998474121094
FOODS_3_071_CA_2_evaluation,1914,0.0,2.0,6.0
FOODS_3_071_CA_2_evaluation,1915,0.0,1.0,5.0
FOODS_3_071_CA_2_evaluation,1916,0.0,1.0,5.0
FOODS_3_071_CA_2_evaluation,1917,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1918,0.0,2.0,6.0
FOODS_3_071_CA_2_evaluation,1919,0.9000005722045898,3.0,6.0
FOODS_3_071_CA_2_evaluation,1920,1.0,4.0,7.0
FOODS_3_071_CA_2_evaluation,1921,0.0,1.5,5.099998474121094
FOODS_3_071_CA_2_evaluation,1922,0.0,1.0,4.0
FOODS_3_071_CA_2_evaluation,1923,0.0,1.0,4.099998474121094
FOODS_3_071_CA_2_evaluation,1924,0.0,1.0,4.0
FOODS_3_071_CA_2_evaluation,1925,0.0,1.0,4.0
FOODS_3_071_CA_2_evaluation,1926,0.0,3.0,6.0
FOODS_3_071_CA_2_evaluation,1927,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1928,0.0,1.5,4.0
FOODS_3_071_CA_2_evaluation,1929,0.0,1.0,4.0
FOODS_3_071_CA_2_evaluation,1930,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1931,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1932,0.0,2.0,7.0
FOODS_3_071_CA_2_evaluation,1933,1.0,3.0,6.0
FOODS_3_071_CA_2_evaluation,1934,1.0,3.0,7.0
FOODS_3_071_CA_2_evaluation,1935,0.0,2.0,6.0
FOODS_3_071_CA_2_evaluation,1936,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1937,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1938,0.0,2.0,4.0
FOODS_3_071_CA_2_evaluation,1939,0.0,1.5,5.0
FOODS_3_071_CA_2_evaluation,1940,0.0,2.0,5.0
FOODS_3_071_CA_2_evaluation,1941,0.0,2.0,5.099998474121094
FOODS_3_077_WI_3_evaluation,1914,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1915,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1916,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1917,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1918,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1919,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1920,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1921,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1922,0.0,0.0,0.09999847412109375
FOODS_3_077_WI_3_evaluation,1923,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1924,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1925,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1926,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1927,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1928,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1929,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1930,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1931,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1932,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1933,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1934,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1935,0.0,0.0,0.09999847412109375
FOODS_3_077_WI_3_evaluation,1936,0.0,0.0,0.0
FOODS_3_077_WI_3_evaluation,1937,0.0,0.0,1.0
FOODS_3_077_WI_3_evaluation,1938,0.0,0.0,1.0999984741210938
FOODS_3_077_WI_3_evaluation,1939,0.0,0.0,2.0
FOODS_3_077_WI_3_evaluation,1940,0.0,0.0,1.1999969482421875
FOODS_3_077_WI_3_evaluation,1941,0.0,0.0,1.0999984741210938
FOODS_3_079_TX_2_evaluation,1914,2.0,4.0,8.0
FOODS_3_079_TX_2_evaluation,1915,1.0,4.0,8.0
FOODS_3_079_TX_2_evaluation,1916,1.0,4.0,6.0
FOODS_3_079_TX_2_evaluation,1917,2.0,4.0,7.0
FOODS_3_079_TX_2_evaluation,1918,2.0,4.0,7.0
FOODS_3_079_TX_2_evaluation,1919,2.0,5.0,9.0
FOODS_3_079_TX_2_evaluation,1920,2.0,5.0,10.0
FOODS_3_079_TX_2_evaluation,1921,1.0,3.0,5.099998474121094
FOODS_3_079_TX_2_evaluation,1922,1.0,3.0,5.0
FOODS_3_079_TX_2_evaluation,1923,1.0,3.0,5.0
FOODS_3_079_TX_2_evaluation,1924,1.0,2.0,5.099998474121094
FOODS_3_079_TX_2_evaluation,1925,1.0,2.5,5.0
FOODS_3_079_TX_2_evaluation,1926,1.0,4.0,7.0
FOODS_3_079_TX_2_evaluation,1927,1.0,3.0,6.0
FOODS_3_079_TX_2_evaluation,1928,2.0,3.0,6.0
FOODS_3_079_TX_2_evaluation,1929,1.0,3.0,5.0
FOODS_3_079_TX_2_evaluation,1930,1.9000005722045898,3.0,7.0
FOODS_3_079_TX_2_evaluation,1931,1.0,4.0,7.0
FOODS_3_079_TX_2_evaluation,1932,1.0,3.0,6.099998474121094
FOODS_3_079_TX_2_evaluation,1933,2.0,5.0,8.0
FOODS_3_079_TX_2_evaluation,1934,1.9000005722045898,4.0,8.0
FOODS_3_079_TX_2_evaluation,1935,1.0,3.0,7.0
FOODS_3_079_TX_2_evaluation,1936,0.0,2.5,5.0
FOODS_3_079_TX_2_evaluation,1937,1.0,3.0,6.0
FOODS_3_079_TX_2_evaluation,1938,1.0,3.0,6.0
FOODS_3_079_TX_2_evaluation,1939,1.0,3.5,6.0
FOODS_3_079_TX_2_evaluation,1940,1.9000005722045898,4.0,7.0
FOODS_3_079_TX_2_evaluation,1941,1.0,4.0,8.099998474121094
FOODS_3_083_CA_3_evaluation,1914,2.0,4.0,6.0
FOODS_3_083_CA_3_evaluation,1915,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1916,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1917,0.0,2.0,5.0
FOODS_3_083_CA_3_evaluation,1918,0.0,2.0,5.0
FOODS_3_083_CA_3_evaluation,1919,1.0,4.0,7.0
FOODS_3_083_CA_3_evaluation,1920,1.0,4.0,8.0
FOODS_3_083_CA_3_evaluation,1921,1.0,3.0,7.0
FOODS_3_083_CA_3_evaluation,1922,1.0,3.0,6.0
FOODS_3_083_CA_3_evaluation,1923,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1924,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1925,0.0,2.0,4.0
FOODS_3_083_CA_3_evaluation,1926,1.0,2.0,5.0
FOODS_3_083_CA_3_evaluation,1927,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1928,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1929,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1930,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1931,0.0,2.0,4.0
FOODS_3_083_CA_3_evaluation,1932,0.9000005722045898,2.5,5.0
FOODS_3_083_CA_3_evaluation,1933,1.0,3.0,6.0
FOODS_3_083_CA_3_evaluation,1934,2.0,4.0,6.0
FOODS_3_083_CA_3_evaluation,1935,1.0,3.0,5.0
FOODS_3_083_CA_3_evaluation,1936,0.9000005722045898,2.5,5.0
FOODS_3_083_CA_3_evaluation,1937,0.0,2.0,4.0
FOODS_3_083_CA_3_evaluation,1938,0.0,2.0,4.0
FOODS_3_083_CA_3_evaluation,1939,1.0,2.0,5.0
FOODS_3_083_CA_3_evaluation,1940,1.0,3.0,6.0
FOODS_3_083_CA_3_evaluation,1941,2.0,4.0,7.0
FOODS_3_086_CA_3_evaluation,1914,4.0,11.0,22.0
FOODS_3_086_CA_3_evaluation,1915,3.0,9.5,22.099998474121094
FOODS_3_086_CA_3_evaluation,1916,4.0,10.5,19.099998474121094
FOODS_3_086_CA_3_evaluation,1917,4.0,14.0,25.099998474121094
FOODS_3_086_CA_3_evaluation,1918,3.0,13.0,30.099998474121094
FOODS_3_086_CA_3_evaluation,1919,6.0,16.0,32.0
FOODS_3_086_CA_3_evaluation,1920,5.0,13.0,32.29999542236328
FOODS_3_086_CA_3_evaluation,1921,5.0,12.0,28.0
FOODS_3_086_CA_3_evaluation,1922,5.90000057220459,12.0,23.29999542236328
FOODS_3_086_CA_3_evaluation,1923,3.0,11.0,24.0
FOODS_3_086_CA_3_evaluation,1924,2.0,10.0,25.099998474121094
FOODS_3_086_CA_3_evaluation,1925,2.0,8.0,18.0
FOODS_3_086_CA_3_evaluation,1926,5.0,13.0,25.199996948242188
FOODS_3_086_CA_3_evaluation,1927,5.0,12.0,31.0
FOODS_3_086_CA_3_evaluation,1928,4.0,10.5,23.099998474121094
FOODS_3_086_CA_3_evaluation,1929,5.0,10.0,24.0
FOODS_3_086_CA_3_evaluation,1930,3.0,9.0,19.099998474121094
FOODS_3_086_CA_3_evaluation,1931,4.90000057220459,11.0,32.099998474121094
FOODS_3_086_CA_3_evaluation,1932,4.0,10.0,28.29999542236328
FOODS_3_086_CA_3_evaluation,1933,6.90000057220459,14.0,33.099998474121094
FOODS_3_086_CA_3_evaluation,1934,4.0,13.5,36.29999542236328
FOODS_3_086_CA_3_evaluation,1935,5.0,11.0,26.0
FOODS_3_086_CA_3_evaluation,1936,3.0,9.0,22.099998474121094
FOODS_3_086_CA_3_evaluation,1937,4.0,10.0,18.099998474121094
FOODS_3_086_CA_3_evaluation,1938,4.0,13.0,24.099998474121094
FOODS_3_086_CA_3_evaluation,1939,3.90000057220459,11.5,28.099998474121094
FOODS_3_086_CA_3_evaluation,1940,7.0,16.0,35.099998474121094
FOODS_3_086_CA_3_evaluation,1941,5.0,17.0,40.099998474121094
FOODS_3_087_CA_3_evaluation,1914,3.0,6.0,10.0
FOODS_3_087_CA_3_evaluation,1915,2.0,5.0,8.0
FOODS_3_087_CA_3_evaluation,1916,2.0,4.0,8.099998474121094
FOODS_3_087_CA_3_evaluation,1917,2.0,5.0,10.0
FOODS_3_087_CA_3_evaluation,1918,2.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1919,3.0,6.0,12.0
FOODS_3_087_CA_3_evaluation,1920,2.0,5.0,10.099998474121094
FOODS_3_087_CA_3_evaluation,1921,2.0,5.0,8.0
FOODS_3_087_CA_3_evaluation,1922,2.0,5.0,8.0
FOODS_3_087_CA_3_evaluation,1923,3.0,5.0,9.199996948242188
FOODS_3_087_CA_3_evaluation,1924,2.0,4.0,7.0
FOODS_3_087_CA_3_evaluation,1925,1.0,4.0,7.0
FOODS_3_087_CA_3_evaluation,1926,3.0,6.0,10.099998474121094
FOODS_3_087_CA_3_evaluation,1927,3.0,6.0,10.0
FOODS_3_087_CA_3_evaluation,1928,3.0,6.0,10.0
FOODS_3_087_CA_3_evaluation,1929,2.0,5.0,9.099998474121094
FOODS_3_087_CA_3_evaluation,1930,3.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1931,3.0,5.5,9.0
FOODS_3_087_CA_3_evaluation,1932,2.0,6.0,11.0
FOODS_3_087_CA_3_evaluation,1933,3.0,6.0,9.0
FOODS_3_087_CA_3_evaluation,1934,3.0,6.0,10.0
FOODS_3_087_CA_3_evaluation,1935,3.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1936,2.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1937,2.0,5.0,7.0
FOODS_3_087_CA_3_evaluation,1938,2.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1939,2.0,5.0,9.0
FOODS_3_087_CA_3_evaluation,1940,3.0,7.0,12.0
FOODS_3_087_CA_3_evaluation,1941,3.0,6.0,11.0
FOODS_3_087_TX_3_evaluation,1914,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1915,0.0,2.0,5.0
FOODS_3_087_TX_3_evaluation,1916,0.0,3.0,5.0
FOODS_3_087_TX_3_evaluation,1917,0.0,2.0,5.099998474121094
FOODS_3_087_TX_3_evaluation,1918,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1919,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1920,1.0,2.0,5.0
FOODS_3_087_TX_3_evaluation,1921,0.9000005722045898,2.0,5.0
FOODS_3_087_TX_3_evaluation,1922,0.0,2.0,5.0
FOODS_3_087_TX_3_evaluation,1923,0.0,2.0,4.0
FOODS_3_087_TX_3_evaluation,1924,0.0,2.0,5.0
FOODS_3_087_TX_3_evaluation,1925,0.0,2.0,6.0
FOODS_3_087_TX_3_evaluation,1926,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1927,0.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1928,0.9000005722045898,3.0,6.0
FOODS_3_087_TX_3_evaluation,1929,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1930,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1931,1.0,3.0,7.0
FOODS_3_087_TX_3_evaluation,1932,1.0,3.0,7.0
FOODS_3_087_TX_3_evaluation,1933,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1934,1.0,2.5,5.0
FOODS_3_087_TX_3_evaluation,1935,1.0,2.5,6.0
FOODS_3_087_TX_3_evaluation,1936,0.0,2.0,4.0
